Date,Route,Rating,Notes,URL,Pitches,Location,"Avg Stars","Your Stars",Style,"Lead Style","Route Type","Your Rating",Length,"Rating Code"
2011-11-13,"Curious George",5.11a,"OS. Patrick and I liked this one, but no one else did. Pretty fun pockets, but a bit inconsistent.",https://www.mountainproject.com/route/105761007/curious-george,1,"Colorado > Canon City > Shelf Road > Sand Gulch > Contest Wall",1.7,2,,,Sport,5.11a,50,4600
2011-11-13,Regroovable,5.11b,"First 11b onsight! Awesome climb that is definitely my anti-style. Good movement though!",https://www.mountainproject.com/route/105748690/regroovable,1,"Colorado > Canon City > Shelf Road > Sand Gulch > Contest Wall",3.5,4,,,Sport,5.11b,,4900
2011-11-13,"The Dune",5.10a,"Exciting getting to first bolt. Good climb. Top was interesting/different. First route at Shelf.",https://www.mountainproject.com/route/105756946/the-dune,1,"Colorado > Canon City > Shelf Road > Sand Gulch > Contest Wall",2.0,2,,,Sport,5.10a,70,2600
2011-11-12,"Beginning of the End a/k/a Sandy Monster",5.9+,"Climbed on TR to BBC anchors. With Nikki and Mike R. Super fun in approach shoes.",https://www.mountainproject.com/route/105751693/beginning-of-the-end-aka-sandy-monster,1,"Colorado > Colorado Springs > Garden of the Gods > Kindergarten Rock > East Face",2.4,3,,,Sport,5.9+,65,2500
2011-11-12,"Bob's Buttress Crack",5.8+,"Flashed with Nikki and Mike R. First time on a rope outdoors in CO. What a blast! Great pitch!",https://www.mountainproject.com/route/105751690/bobs-buttress-crack,1,"Colorado > Colorado Springs > Garden of the Gods > Kindergarten Rock > East Face",2.6,3,,,Trad,5.8+,60,2200
2011-10-11,"Rat Stew",5.10a,"OS. Last climb of the trip! With Nikki.",https://www.mountainproject.com/route/106061906/rat-stew,1,"Kentucky > Red River Gorge > Muir Valley > Bruise Brothers Wall",3.1,3,,,Sport,5.10a,75,2600
2011-10-11,"Return of Manimal",5.10d,"OS. Great climb. Longest I've ever done at the grade. With Nikki.",https://www.mountainproject.com/route/106061901/return-of-manimal,1,"Kentucky > Red River Gorge > Muir Valley > Bruise Brothers Wall",3.4,4,,,Sport,5.10d,85,3500
2011-10-11,"Send Me on My Way",5.9-,"Crux to first bolt, much easier after. Fun. With Nikki.",https://www.mountainproject.com/route/106085043/send-me-on-my-way,1,"Kentucky > Red River Gorge > Muir Valley > Bruise Brothers Wall",3.1,2,,,Sport,5.9,75,2300
2011-10-11,"Gettin' Lucky in Kentucky",5.10b,"OS. Awesome pumpfest. Cool holds. Great climb.",https://www.mountainproject.com/route/106065461/gettin-lucky-in-kentucky,1,"Kentucky > Red River Gorge > Muir Valley > Tectonic Wall",3.4,4,,,Sport,5.10b,60,2900
2011-10-11,"Tall Cool One",5.9,"Bottom is cruxy compared to the jug haul up top. Not bad overall. Good warmup for routes left.",https://www.mountainproject.com/route/106189887/tall-cool-one,1,"Kentucky > Red River Gorge > Muir Valley > Tectonic Wall",2.5,2,,,Sport,5.9,60,2400
2011-10-10,"The King Lives On",5.10b,"OS. Great warmup. Fun climbing with lots of rests. Nikki one hanged the TR!",https://www.mountainproject.com/route/106125110/the-king-lives-on,1,"Kentucky > Red River Gorge > Pendergrass-Murray Recreational Preserve (PMRP) > The Gallery",2.7,2,,,Sport,5.10b,80,2900
2011-10-10,"Johnny B. Good",5.11a,"Love this thing! First go of the trip, second go total. Ran out of draws because guidebook is wrong.",https://www.mountainproject.com/route/106154626/johnny-b-good,1,"Kentucky > Red River Gorge > Pendergrass-Murray Recreational Preserve (PMRP) > The Gallery",3.3,4,,,Sport,5.11a,80,4600
2011-10-09,"Environmental Impact",5.7,"Great pitch. Really tough for me at the bottom for feet. Nikki cried...",https://www.mountainproject.com/route/105860612/environmental-impact,2,"Kentucky > Red River Gorge > Pebble Beach",3.1,3,,,Trad,5.7+,,1800
2011-10-09,Razorback,5.6,"Meh, kind of dirty and a tree in the way. With Nikki.",https://www.mountainproject.com/route/105872786/razorback,1,"Kentucky > Red River Gorge > Pebble Beach",1.7,1,,,Trad,5.6,35,1600
2011-09-25,"Strawberry Jam",5.3,"OS Freesolo. Good climb, bit weird and offwidthy. Super good day with Nikki, Brandon, Rod, Ale, and Vanessa.",https://www.mountainproject.com/route/105878701/strawberry-jam,1,"Texas > Enchanted Rock State Natural Area > Main Dome > Smorgasbord Wall",1.3,1,,,Trad,5.3,,1300
2011-09-25,"Pro Sweat",5.9,"Heady onsight. Super good day with Nikki, Brandon, Rod, Ale, and Vanessa.",https://www.mountainproject.com/route/105862585/pro-sweat,1,"Texas > Enchanted Rock State Natural Area > Main Dome > News Wall",2.7,3,,,Sport,5.9,,2400
2011-09-25,Sweat,5.7,"Super good day with Nikki, Brandon, Rod, Ale, and Vanessa. TR'd to clean.",https://www.mountainproject.com/route/105862559/sweat,1,"Texas > Enchanted Rock State Natural Area > Main Dome > News Wall",3.3,4,,,Trad,5.7,,1800
2011-09-18,"Cave Crack",5.6,"Flash. Excellent pitch! Great day with Brandon and Nikki.",https://www.mountainproject.com/route/105872738/cave-crack,1,"Texas > Enchanted Rock State Natural Area > Echo Canyon > Orange Peel Area",3.5,4,,,Trad,5.6,,1600
2011-09-18,"Jack Knife",5.5,"Good repeat. Great day with Brandon and Nikki.",https://www.mountainproject.com/route/105872732/jack-knife,1,"Texas > Enchanted Rock State Natural Area > Echo Canyon > Throne Rock Area",2.4,2,,,Trad,5.5,,1500
2011-09-18,"Easier Than It Looks",5.5,"Finally lead this on gear. Great day with Brandon and Nikki.",https://www.mountainproject.com/route/106375162/easier-than-it-looks,3,"Texas > Enchanted Rock State Natural Area > Main Dome > Devil's Slide",2.3,3,,,Trad,5.5,300,1500
2011-09-03,"4T (Tufa Tufa Tufa Traverse)",V1,"Fun repeat. With Sam and Taylor. Sam broke her leg after this on Afterburn.",https://www.mountainproject.com/route/107162193/4t-tufa-tufa-tufa-traverse,1,"Texas > Tonkawa Falls > Hidden Cave",3.0,3,,,Boulder,V1,60,20100
2011-09-03,"The Shield",V1,"Really fun slab. With Sam and Taylor. Sam broke her leg after this on Afterburn.",https://www.mountainproject.com/route/106992411/the-shield,1,"Texas > Tonkawa Falls > The Shield",2.3,3,,,Boulder,,,20100
2011-08-31,"A Wing And A Prayer",V1,"Repeated 3 times. With Nikki, Sam, Taylor, and friends.",https://www.mountainproject.com/route/106834533/a-wing-and-a-prayer,1,"Texas > Paluxy River Boulders > Big Rocks Park",3.0,4,,,Boulder,V1,10,20100
2011-08-31,"You Want A Piece Of Me",V0+,"Multiple repeats! With Nikki, Sam, Taylor, and friends.",https://www.mountainproject.com/route/107190893/you-want-a-piece-of-me,1,"Texas > Paluxy River Boulders > The River Boulders > Alpha Group",2.0,2,,,Boulder,V0+,8,20010
2011-08-31,"Social Feedback",V2,"Repeat! With Nikki, Sam, Taylor, and friends.",https://www.mountainproject.com/route/107190908/social-feedback,1,"Texas > Paluxy River Boulders > The River Boulders > Alpha Group",3.3,4,,,Boulder,V2,10,20200
2011-08-28,"Freddie vs. Jason",5.10a,"Warmup! With Nikki, Rod, Ale, and Vanessa.",https://www.mountainproject.com/route/106972705/freddie-vs-jason,1,"Texas > Austin Area > Monster Rock > Horror Movie Wall",2.5,4,,,Sport,5.10a,25,2600
2011-08-27,"Specter's Touch",5.10c,"Second go, first go of the day! Hadn't been on this in over a year. Very technical. With Nikki, Rod, Ale, and Vanessa.",https://www.mountainproject.com/route/107264082/specters-touch,1,"Texas > Austin Area > Monster Rock > Dungeons and Dragons Wall & J.R.R. Tolkein Wall",2.4,2,,,Sport,5.10c,40,3200
2011-08-27,"Seven Gorgons Breathing",5.11a,"Bottom is very technical. Enjoyed this one. Kept falling at the top, but it went down so easy in the end. With Nikki, Rod, Ale, and Vanessa.",https://www.mountainproject.com/route/107264074/seven-gorgons-breathing,1,"Texas > Austin Area > Monster Rock > Dungeons and Dragons Wall & J.R.R. Tolkein Wall",2.3,3,,,Sport,5.11a,45,4600
2011-08-27,"Icy Touch of a Dimensional Shambler",5.10b,"Same beta as first time. Tricky climb. With Nikki, Rod, Ale, and Vanessa.",https://www.mountainproject.com/route/106929508/icy-touch-of-a-dimensional-shambler,1,"Texas > Austin Area > Monster Rock > Lovecraftian Madness Wall",2.2,3,,,Sport,5.10b,30,2900
2011-08-27,"Invisible Slayer of the Mad Arab Abdul Alhazrad",5.11a,"Got robbed on the deadpoint, tangled in the rope. Still really like this one. With N,R,A,V.",https://www.mountainproject.com/route/106929494/invisible-slayer-of-the-mad-arab-abdul-alhazrad,1,"Texas > Austin Area > Monster Rock > Lovecraftian Madness Wall",3.1,4,,,Sport,5.11a,40,4600
2011-08-14,"Getting Out Of Texas",V3-,"The sit start on this will be great! Hope I can get it. Fun FA. With Nikki, Sam, Taylor, and Aaron.",https://www.mountainproject.com/route/107248838/getting-out-of-texas,1,"Texas > Paluxy River Boulders > Big Rocks Park",3.0,3,,,Boulder,V3-,5,20270
2011-08-14,"Teenage Drama",V1-,"Fun repeat. A bit different than I remembered. With Nikki, Sam, Taylor, and Aaron.",https://www.mountainproject.com/route/106834487/teenage-drama,1,"Texas > Paluxy River Boulders > The River Boulders > Alpha Group",2.0,2,,,Boulder,V1-,8,20075
2011-08-14,"Eye Of The Cyclops",V0+,"Good repeat. Heady topout. With Nikki, Sam, Taylor, and Aaron.",https://www.mountainproject.com/route/106834546/eye-of-the-cyclops,1,"Texas > Paluxy River Boulders > The River Boulders > Alpha Group",2.0,2,,,Boulder,V0+,12,20010
2011-08-14,"Eat The Children First",V2+,"Fun FA. Wish it was longer. With Nikki, Sam, Taylor, and Aaron.",https://www.mountainproject.com/route/107248791/eat-the-children-first,1,"Texas > Paluxy River Boulders > The River Boulders > Alpha Group",2.0,2,,,Boulder,V2+,6,20210
2011-08-06,"Las Plagas",V3,"Awesome moves! Wish less slab and more vertical. FA'd night climb with Nikki, Sam, and Taylor.",https://www.mountainproject.com/route/107238371/las-plagas,1,"Texas > Paluxy River Boulders > The River Boulders > Bravo Group",3.0,3,,,Boulder,V3,15,20300
2011-08-06,Uroboros,V0+,"Really good movement! Fun FA with Nikki, Sam, and Taylor during the night climb.",https://www.mountainproject.com/route/107238349/uroboros,1,"Texas > Paluxy River Boulders > The River Boulders > Bravo Group",3.0,3,,,Boulder,V0+,10,20010
2011-08-06,"Poop Chute Arete",V0,"FA'd during the night climb with Nikki, Sam, and Taylor.",https://www.mountainproject.com/route/107238328/poop-chute-arete,1,"Texas > Paluxy River Boulders > The River Boulders > Bravo Group",1.0,1,,,Boulder,V0,12,20008
2011-08-06,"Teenage Direct",V2,"Fun throw and topout. FA'd during the night climb. With Nikki, Sam, and Taylor.",https://www.mountainproject.com/route/107238314/teenage-direct,1,"Texas > Paluxy River Boulders > The River Boulders > Bravo Group",2.0,2,,,Boulder,V2,8,20200
2011-08-06,"Yard Sit",V3,"Fun FA! Kept breaking off a shit ton of start holds. With Nikki, Sam, and Taylor.",https://www.mountainproject.com/route/107238299/yard-sit,1,"Texas > Paluxy River Boulders > The River Boulders > Bravo Group",3.0,3,,,Boulder,V3,8,20300
2011-07-24,"River Chimps",5.10a,"OS. Fun jug haul! Best thing I got on at POB. With Nikki and Sam.",https://www.mountainproject.com/route/107223483/river-chimps,1,"Texas > Paradise on the Brazos > Fillbuster Side > Roof Crack Area",3.0,3,,,Sport,5.10a,30,2600
2011-07-21,UFO,V4,"Hardest FA yet! Took ~30 tries. Gave up on it twice. With Nikki, Sam, and Brandon.",https://www.mountainproject.com/route/107220695/ufo,1,"Texas > Paluxy River Boulders > Big Rocks Park",2.0,2,,,Boulder,V4,15,20400
2011-07-20,"Free At Last",V0,"FA'd 'Free'er At Last'. Good moves. With Nikki, Sam, and Brandon.",https://www.mountainproject.com/route/107220776/free-at-last,1,"Texas > Paluxy River Boulders > The River Boulders > Alpha Group",3.0,3,,,Boulder,V0,15,20008
2011-07-17,"Confused Arete","V0- PG13","Easy highball. Fun. With Nikki and Sam.",https://www.mountainproject.com/route/107217506/confused-arete,1,"Texas > Brownwood > The Maze / Stairs",2.0,2,,,Boulder,V0-,20,20005
2011-07-17,"Tall Cool Blue One","V0 PG13","Fun repeat. Easier than I remembered. With Sam and Nikki.",https://www.mountainproject.com/route/107217494/tall-cool-blue-one,1,"Texas > Brownwood > The Maze / Stairs",3.0,4,,,Boulder,V0,25,20008
2011-07-17,"Mission Impossible",V1-,"Fun OS. Tricky crux up high. With Nikki and Sam.",https://www.mountainproject.com/route/107217469/mission-impossible,1,"Texas > Brownwood > Trifecta Boulders",3.0,3,,,Boulder,V1-,15,20075
2011-07-17,Tomcat,V0,"Fun warmup. With Nikki and Sam.",https://www.mountainproject.com/route/107217461/tomcat,1,"Texas > Brownwood > Trifecta Boulders",2.5,2,,,Boulder,V0,15,20008
2011-07-17,"Mission Direct",V0+,"Fun slab. Enjoyable. Tricky in approach shoes. With Nikki and Sam.",https://www.mountainproject.com/route/107217453/mission-direct,1,"Texas > Brownwood > Trifecta Boulders",2.5,3,,,Boulder,V0+,10,20010
2011-07-17,"Mission Enough",V0,"Fun warmup. With Nikki and Sam.",https://www.mountainproject.com/route/107217419/mission-enough,1,"Texas > Brownwood > Trifecta Boulders",1.5,2,,,Boulder,V0,15,20008
2011-07-13,PeeWee's,5.10b/c,"Pretty fun climb, especially for MW. With Sam, Taylor, and Brandon.",https://www.mountainproject.com/route/106033889/peewees,1,"Texas > Mineral Wells State Park > Cave Tower",2.9,3,,,TR,5.10b,40,3100
2011-07-10,Bisector,5.10a,"OS. Fun climb. With Rod, Ale, Heidi, and Sam.",https://www.mountainproject.com/route/105886190/bisector,1,"Texas > Austin Area > Reimers Ranch > Dr. Seuss / Prototype Wall",2.0,2,,,"Sport, TR",5.10a,,2600
2011-07-09,"I Never Called You a Beast",5.6,"Solo'd up and down. With Rod, Ale, Heidi, and Sam.",https://www.mountainproject.com/route/105900610/i-never-called-you-a-beast,1,"Texas > Austin Area > Reimers Ranch > Zoey's Wall",1.9,1,,,Sport,5.6,20,1600
2011-07-09,"Maggies Farm",5.6,"Solo'd up and down. With Rod, Ale, Heidi, and Sam.",https://www.mountainproject.com/route/105900613/maggies-farm,1,"Texas > Austin Area > Reimers Ranch > Zoey's Wall",2.0,1,,,Sport,5.6,20,1600
2011-07-09,"Zoes First Step",5.8,"Best climb on Zoe's. Fun upper sequence. With Rod, Ale, Heidi, and Sam.",https://www.mountainproject.com/route/105900617/zoes-first-step,1,"Texas > Austin Area > Reimers Ranch > Zoey's Wall",2.1,2,,,Sport,5.8,20,2100
2011-07-03,"""Just Dyno To The Top!""",V1,"Big jump! Finally 'Just Dyno To The Top!' :-) With Nikki, Sam, and Taylor.",https://www.mountainproject.com/route/107197662/just-dyno-to-the-top,1,"Texas > Paluxy River Boulders > The River Boulders > Alpha Group",2.0,2,,,Boulder,V1,12,20100
2011-07-02,"I Sharted",V2+,"Fun FA. Big moves. With Nikki, Taylor, and Sam, who almost sharted.",https://www.mountainproject.com/route/107197688/i-sharted,1,"Texas > Paluxy River Boulders > The River Boulders > Bravo Group",3.0,3,,,Boulder,V2+,10,20210
2011-07-02,"Rape Alley",V0,"Glad the girls got this one! With Nikki, Sam, and Taylor.",https://www.mountainproject.com/route/107197678/rape-alley,1,"Texas > Paluxy River Boulders > The River Boulders > Bravo Group",2.0,2,,,Boulder,V0,12,20008
2011-07-02,"Mary K",V0+,"First time climbing after the bulge broke. Still fun, slightly easier. With Nikki, Taylor, and Sam.",https://www.mountainproject.com/route/106834559/mary-k,1,"Texas > Paluxy River Boulders > The River Boulders > Alpha Group",3.0,3,,,Boulder,V0+,12,20010
2011-07-02,"Pond Sex",V0,"Warm up. With Nikki, Taylor, and Sam.",https://www.mountainproject.com/route/107182630/pond-sex,1,"Texas > Paluxy River Boulders > The River Boulders > Alpha Group",2.0,2,,,Boulder,V0,10,20008
2011-07-02,Daycare,V1-,"Good repeat. Kind of different from what I remembered. With Sam, Taylor, Nikki.",https://www.mountainproject.com/route/106834519/daycare,1,"Texas > Paluxy River Boulders > The River Boulders > Alpha Group",2.0,2,,,Boulder,V1-,5,20075
2011-06-26,"Social Feedback",V2,"One of best at PRB so far, IMO. Great movement on solid holds! With Nikki and Sam.",https://www.mountainproject.com/route/107190908/social-feedback,1,"Texas > Paluxy River Boulders > The River Boulders > Alpha Group",3.3,4,,,Boulder,V2,10,20200
2011-06-26,"You Want A Piece Of Me",V0+,"Fun warm up FA. With Nikki and Sam.",https://www.mountainproject.com/route/107190893/you-want-a-piece-of-me,1,"Texas > Paluxy River Boulders > The River Boulders > Alpha Group",2.0,2,,,Boulder,V0+,8,20010
2011-06-26,"Wahrer Of The Worlds",V3,"3 session project. Very fun, very good moves. With Nikki and Sam.",https://www.mountainproject.com/route/107190072/wahrer-of-the-worlds,1,"Texas > Paluxy River Boulders > The River Boulders > Bravo Group",3.5,4,,,Boulder,V3,14,20300
2011-06-25,"Jumpin' Hump",V0,"Fun jump start problem. Sam had to beach whale the mantle. Funny! With Nikki, Sam, Taylor.",https://www.mountainproject.com/route/107188761/jumpin-hump,1,"Texas > Paluxy River Boulders > The River Boulders > Bravo Group",2.0,2,,,Boulder,V0,10,20008
2011-06-25,"Home Is Wherever I'm With You",V1,"Fun OS FA. Gets progressively tougher. Wish it wasn't so scrunchy.",https://www.mountainproject.com/route/107188786/home-is-wherever-im-with-you,1,"Texas > Paluxy River Boulders > The River Boulders > Bravo Group",2.0,2,,,Boulder,V1,20,20100
2011-06-25,"Pond Sex",V0,"Warmup. With Nikki, Sam, and Taylor.",https://www.mountainproject.com/route/107182630/pond-sex,1,"Texas > Paluxy River Boulders > The River Boulders > Alpha Group",2.0,2,,,Boulder,V0,10,20008
2011-06-25,"Honor and Obligation",V3-,"2 session project. Easier than I thought it would be. Might only be V2 ? With Nikki, Taylor, Sam.",https://www.mountainproject.com/route/107188747/honor-and-obligation,1,"Texas > Paluxy River Boulders > The River Boulders > Bravo Group",3.0,3,,,Boulder,V3-,12,20270
2011-06-25,"Mary K",V0+,"Variation that stays on the arete. With Nikki, Sam, and Taylor.",https://www.mountainproject.com/route/106834559/mary-k,1,"Texas > Paluxy River Boulders > The River Boulders > Alpha Group",3.0,3,,,Boulder,V0+,12,20010
2011-06-25,"Mary K",V0+,"Warmup. With Sam, Nikki, and Taylor.",https://www.mountainproject.com/route/106834559/mary-k,1,"Texas > Paluxy River Boulders > The River Boulders > Alpha Group",3.0,3,,,Boulder,V0+,12,20010
2011-06-25,"Right around the ""EYE""",V0,"With Nikki, Sam, and Taylor.",https://www.mountainproject.com/route/106992442/right-around-the-eye,1,"Texas > Paluxy River Boulders > Big Rocks Park",1.5,2,,,Boulder,V0,10,20008
2011-06-25,"Flying Irishman",V1,"Nice addition to the PRB! Fun route. Techy slab. With Nikki, Sam, and Taylor.",https://www.mountainproject.com/route/107185847/flying-irishman,1,"Texas > Paluxy River Boulders > The River Boulders > Alpha Group",4.0,4,,,Boulder,V1,12,20100
